Pclass,Sex,SibSp,Parch,Embarked,relatives,Age_Class,Age_Class_Emb,Age_Adults,Age_Children,Age_Middle Age,Age_Retired,Age_Senior,Age_Teens,Age_Young Adults,Age_Youngsters,Fare_Extremely High,Fare_Extremely Low,Fare_High,Fare_Low,Fare_Very High,Fare_Very Low,travelled_alone_no,travelled_alone_yes,Title_Master,Title_Miss,Title_Mr,Title_Mrs,Title_Officer
0.873481905063612,-0.7559289460184545,-0.49947001653571804,-0.40024770163856355,2.2431652221555316,-0.5534426017272933,0.01732842198002373,1.3482610917285955,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0
0.873481905063612,1.3228756555322954,0.6169923733676517,-0.40024770163856355,-0.6778412042027618,0.10564288978840071,1.2120963209738151,0.26210430722074995,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0
-0.3158191904301659,-0.7559289460184545,-0.49947001653571804,-0.40024770163856355,2.2431652221555316,-0.5534426017272933,-0.3311455485598321,0.8051826994746727,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0
0.873481905063612,-0.7559289460184545,-0.49947001653571804,-0.40024770163856355,-0.6778412042027618,-0.5534426017272933,0.9880773399124793,0.14573036602348077,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0
0.873481905063612,1.3228756555322954,0.6169923733676517,0.6198958305865556,-0.6778412042027618,0.7647283813040948,0.9880773399124793,0.14573036602348077,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0
0.873481905063612,-0.7559289460184545,-0.49947001653571804,-0.40024770163856355,-0.6778412042027618,-0.5534426017272933,-0.50538253382976,-0.6300959086249803,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0
0.873481905063612,1.3228756555322954,-0.49947001653571804,-0.40024770163856355,2.2431652221555316,-0.5534426017272933,2.4068642199676065,5.072227210041208,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0
-0.3158191904301659,-0.7559289460184545,0.6169923733676517,0.6198958305865556,-0.6778412042027618,0.7647283813040948,-1.5259134475536233,-1.1602438629680953,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0
0.873481905063612,1.3228756555322954,-0.49947001653571804,-0.40024770163856355,0.7826620089763849,-0.5534426017272933,0.39069339041558354,0.8827653269395188,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0
0.873481905063612,-0.7559289460184545,1.7334547632710213,-0.40024770163856355,-0.6778412042027618,0.7647283813040948,-0.580055527516872,-0.6688872223574034,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0
